id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,7.8,0.73,0.08,2.0,0.079,17.0,44.0,0.99648,3.23,0.57,10.1
15001,10.4,0.66,0.25,2.6,0.077,12.0,48.0,0.9962,3.3,0.59,9.5
15002,9.2,0.6,0.34,2.1,0.085,29.0,44.0,0.9977,3.24,0.72,10.8
15003,6.9,0.31,0.39,2.6,0.081,17.0,44.0,0.9967,3.44,0.5,10.1
15004,7.2,0.43,0.24,2.0,0.085,7.0,23.0,0.9972,3.34,1.16,9.5
15005,6.6,0.66,0.0,1.9,0.097,16.0,28.0,0.9952,3.54,0.54,11.7
15006,6.8,0.4,0.0,2.1,0.069,29.0,62.0,0.9962,3.48,0.53,9.2
15007,7.6,0.5,0.22,2.0,0.066,17.0,42.0,0.9967,3.19,0.62,9.1
15008,9.1,0.835,0.0,1.6,0.08,3.0,9.0,0.99557,3.47,0.8,9.2
15009,8.4,0.59,0.28,2.0,0.071,5.0,16.0,0.99584,3.26,0.52,9.8
15010,8.3,0.44,0.15,2.2,0.074,9.0,28.0,0.9967,3.3,0.57,9.1
15011,11.9,0.43,0.49,2.1,0.048,16.0,86.0,0.9972,3.24,0.7,10.8
15012,7.0,0.48,0.13,2.5,0.081,9.0,25.0,0.99855,3.36,0.64,9.5
15013,7.0,0.41,0.21,2.3,0.071,6.0,18.0,0.9976,3.38,0.56,10.8
15014,7.0,0.57,0.04,2.4,0.077,15.0,31.0,0.99467,3.39,0.56,9.5
15015,9.1,0.24,0.49,2.6,0.0969999999999999,6.0,30.0,0.9996,3.39,0.6,9.6
15016,9.9,0.5,0.48,2.0,0.0969999999999999,5.0,12.0,0.9976,3.26,0.71,10.4
15017,7.0,0.74,0.0,1.8,0.118,22.0,44.0,0.996,3.34,0.58,9.3
15018,7.1,0.43,0.28,2.2,0.0819999999999999,21.0,54.0,0.9966,3.27,0.7,11.4
15019,7.8,0.61,0.01,1.4,0.085,16.0,46.0,0.9962,3.17,0.73,9.3
15020,11.7,0.24,0.54,2.1,0.084,12.0,28.0,0.9991,3.21,0.73,9.0
15021,7.4,0.61,0.07,2.5,0.079,16.0,37.0,0.9994,3.26,0.59,10.1
15022,7.3,0.52,0.12,2.0,0.076,16.0,32.0,0.9961,3.44,0.69,9.8
15023,7.0,0.85,0.04,3.0,0.078,32.0,44.0,0.9955,3.22,0.46,9.3
15024,6.8,0.62,0.02,4.8,0.083,8.0,17.0,0.9971,3.61,0.72,9.2
15025,7.6,0.34,0.32,2.4,0.085,15.0,36.0,0.99458,3.29,0.58,9.8
15026,10.2,0.36,0.44,1.6,0.0559999999999999,7.0,65.0,0.9986,3.21,0.58,9.6
15027,10.4,0.5,0.45,1.4,0.123,29.0,65.0,0.9956,3.18,0.6,9.6
15028,6.3,0.6,0.18,1.8,0.092,30.0,125.0,0.99242,3.34,0.52,9.2
15029,9.5,0.6,0.66,2.6,0.077,6.0,16.0,0.99494,3.13,0.61,11.2
15030,8.0,0.31,0.45,2.4,0.073,9.0,32.0,0.99498,3.17,0.6,9.5
15031,7.1,0.37,0.53,2.1,0.077,20.0,99.0,0.99746,3.1,0.46,9.4
15032,7.4,0.6,0.0,1.9,0.084,17.0,38.0,0.9986,3.54,0.56,10.5
15033,8.9,0.39,0.49,2.2,0.08,9.0,23.0,0.9991,3.34,0.5,9.1
15034,7.2,0.37,0.19,2.3,0.0819999999999999,6.0,15.0,0.9962,3.34,0.65,10.1
15035,7.3,0.695,0.0,2.6,0.076,12.0,31.0,0.9963,3.51,0.57,9.9
15036,9.3,0.46,0.49,2.0,0.078,6.0,14.0,0.9978,3.4,0.67,11.4
15037,9.2,0.38,0.49,2.3,0.074,15.0,58.0,0.9963,3.47,0.61,9.7
15038,6.9,0.52,0.02,1.9,0.098,17.0,86.0,0.99741,3.35,0.68,9.7
15039,7.9,0.58,0.0,2.4,0.073,24.0,44.0,0.9987,3.26,0.52,9.8
15040,8.2,0.36,0.45,2.0,0.08,5.0,10.0,0.99702,3.32,0.59,10.0
15041,11.3,0.39,0.49,3.0,0.066,16.0,43.0,1.0002,3.17,0.66,9.9
15042,7.6,0.57,0.08,2.1,0.076,16.0,37.0,0.9955,3.21,0.54,9.5
15043,7.1,0.59,0.03,1.7,0.052,7.0,20.0,0.9958,3.34,0.6,11.2
15044,9.2,0.26,0.49,2.6,0.0969999999999999,8.0,25.0,0.9958,3.26,0.67,9.4
15045,7.6,0.74,0.0,1.6,0.074,14.0,45.0,0.9974,3.31,0.49,9.8
15046,7.5,0.36,0.47,2.3,0.087,12.0,47.0,0.9988,3.34,0.73,9.4
15047,7.8,0.35,0.5,2.4,0.068,14.0,38.0,0.9988,3.07,0.9,12.5
15048,11.9,0.5,0.49,1.7,0.079,6.0,21.0,0.9987,3.23,0.87,10.1
15049,12.3,0.38,0.49,5.9,0.083,40.5,54.0,1.001,3.3,0.52,11.8
15050,11.0,0.34,0.49,2.0,0.077,6.0,11.0,0.99362,3.29,0.66,11.0
15051,7.3,0.695,0.0,2.8,0.038,8.0,18.0,0.9976,3.3,0.57,9.0
15052,8.0,0.49,0.4,2.3,0.0969999999999999,6.0,12.0,0.9976,3.36,0.66,9.8
15053,8.4,0.52,0.25,1.8,0.0969999999999999,12.0,54.0,0.9954,3.3,0.55,9.7
15054,8.1,0.55,0.28,3.0,0.077,16.0,119.0,0.9972,3.27,0.48,9.4
15055,6.8,0.72,0.01,1.9,0.079,8.0,17.0,0.9964,3.45,0.68,11.9
15056,6.8,0.59,0.21,2.4,0.078,13.0,46.0,0.9978,3.36,0.56,9.9
15057,7.2,0.43,0.29,2.2,0.071,6.0,18.0,0.99761,3.38,0.64,9.9
15058,9.9,0.53,0.27,2.3,0.074,6.0,15.0,0.9982,3.29,0.64,9.9
15059,9.9,0.44,0.32,2.0,0.084,17.0,42.0,0.9969,3.33,0.64,11.9
15060,5.6,0.34,0.3,1.6,0.077,13.0,25.0,0.9988,3.53,0.62,9.8
15061,8.9,0.32,0.34,1.8,0.076,21.0,62.0,0.99623,3.35,0.54,10.9
15062,7.4,0.34,0.31,2.3,0.071,16.0,26.0,0.99478,3.39,0.54,11.3
15063,6.6,0.31,0.0,2.3,0.068,25.0,50.0,0.99728,3.59,0.6,12.8
15064,7.1,0.67,0.02,2.1,0.077,5.0,27.0,0.99656,3.16,0.64,9.4
15065,7.0,1.035,0.0,2.0,0.08,13.0,28.0,0.99622,3.39,0.54,10.8
15066,9.0,0.44,0.43,2.4,0.095,9.0,28.0,0.9959,3.31,0.61,10.9
15067,10.2,0.37,0.47,6.3,0.054,16.0,46.0,0.9988,3.47,0.53,9.3
15068,8.9,0.47,0.31,1.9,0.079,13.0,33.0,0.9981,3.44,0.57,9.8
15069,8.3,0.34,0.32,2.2,0.091,8.0,23.0,0.9996,3.38,0.73,9.4
15070,8.9,0.675,0.0,1.6,0.081,17.0,44.0,0.9967,3.49,0.59,9.4
15071,9.3,0.52,0.23,2.1,0.0969999999999999,3.0,16.0,0.9971,3.27,0.66,10.8
15072,7.8,0.56,0.29,2.0,0.079,8.0,19.0,0.9964,3.5,0.73,9.8
15073,7.1,0.6,0.04,2.1,0.081,6.0,14.0,0.99588,3.36,0.58,9.9
15074,8.1,0.41,0.31,2.7,0.054,33.0,51.0,0.99768,3.22,0.66,9.4
15075,7.0,0.685,0.0,2.2,0.075,13.0,28.0,0.99578,3.39,0.59,10.2
